Intervention_Title,Country(s),Summary,Main_KM-GBF_Target,Target_Audience,Target_Audience_Details,Primary_Strategy,Description_of_Intervention_Strategies,Complementary_Strategies,Associated_KM-GBF_Targets ,Link,Other_Relevant_Links,Source_Publicly_Available
Protecting the protected: reducing wildlife roadkill in protected areas,South Africa,"Social media discussions highlight public concern for wildlife-vehicle collisions (WVCs) inside protected areas. Using a quasi-experimental field trial, we investigated factors affecting the likelihood of WVCs within Pilanesberg National Park, South Africa, and assessed the comparative effectiveness of wildlife-warning signage (WWS) for altering driver behaviour. We laid a dummy snake crosswise on roads across four combinations of habitat and road shape and recorded 10 driver-related variables for 1454 vehicles that passed the dummy snake, including whether there was a collision. An interaction between speeding and driver occupation (staff/visitor) was the best indicator for WVC. When driving below the speed limit, visitors were almost three times more likely than staff to hit the dummy snake. Collision probabilities increased when speeding and became more similar between visitors and staff, although still significantly higher for visitors. We then investigated the effectiveness of roadside signage in modifying driver behaviour by erecting four variations of WWS, depicting a snake or a cheetah, and in photographic or silhouette form. We positioned the dummy snake 100 m or 1 km after the signage and recorded our 10 variables (n = 6400 vehicles). Sixty-one percent of drivers who passed a WWS changed their behaviour when they saw the dummy snake, compared to 37% with no sign present. Further, this behaviour change significantly reduced collisions, where 98% of drivers who changed their behaviour avoided a collision. Finally, an interaction between the animal depicted and distance before the dummy snake affected collisions. A WWS depicting a snake, and placed 100 m before the dummy snake, was most effective at reducing collisions. Our results suggest that drivers adapt their behaviour to signage that portrays smaller animals and awareness retention is low. Ultimately, to reduce WVCs within protected areas, we suggest steeper penalties for speeding and WWS placed in WVC hotpot areas. ",TARGET 1: Plan and Manage all Areas To Reduce Biodiversity Loss,Downstream,"Drivers in Pilanesberg National Park, South Africa",Signage,"Used a dummy snake crosswise on roads to record driving behaviours, e.g., speed and collisions. Then, it assessed the effects of four variations of wildlife warning signage, depicting a snake or a cheetah, and in photographic or silhouette form, to change such behaviours.",,,https://doi.org/10.1111/acv.12481,"The full article is not open access and requires access to Wiley Online Library. Pdf of this of the article is supposedly open access, but the link is not working:
https://repository.up.ac.za/bitstream/handle/2263/69011/Collinson_Protecting_2019.pdf?sequence=1",No
"The Impact of Message Framing on Wildlife Approach During Ungulate Viewing Experiences in the Greater Yellowstone Ecosystem
",USA,"Every year, millions of people visit parks and protected areas to view wildlife. Conflict between people and ungulates is prominent, and many incidents occur when people approach ungulates at proximities less than the National Park Service regulation of 25 yards. The purpose of this study was to test how wildlife viewing communication messages impact park visitors’ approach behavior. A survey and walking exercise were conducted with life-sized ungulate cutouts on a 100-yard transect in Grand Teton and Yellowstone National Parks to test the influence of three message frames (i.e., current NPS messaging, resource protection messaging, and a visitor experience message) on visitors’ approach behaviors. Park visitors overestimated proximity when given current park messaging. Additionally, the resource protection- and the visitor experience-framed messages led to more conservative wildlife approach compared to current park messaging. These results have practical applications for influencing visitors’ behaviors and reducing human-wildlife conflict through education and interpretation.
",TARGET 1: Plan and Manage all Areas To Reduce Biodiversity Loss,Downstream,Yellowstone National Park visitors’,Message framing,"Tested three messages to evaluate visitors' approach behaviour: emphasising how approaching wildlife at unsafe distances can be deleterious; focusing on the maintenance of safe distances from wildlife being desirable and beneficial to the visitor's experience; and focusing on the National Park Service commitments, which considers inappropriate wildlife approach noncompliant behaviour.",,"TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts,
TARGET 11: Restore, Maintain and Enhance Nature’s Contributions to People",https://doi.org/10.1177/10925872231157596,,Yes
"The effectiveness of regulatory signs in controlling human behaviour and Northern gannet (Morus bassanus) disturbance during breeding: an experimental test
","Great Saltee island, Ireland","Human disturbance to wildlife is on the rise and disturbance management is a key activity in conservation. Although disturbance can be controlled with relative ease in nature reserves that are properly resourced and managed by employed staff, most reserves do not fall into this category, and most wildlife exists outside managed reserves entirely. Thus, developing and demonstrating the effectiveness of simple, low-cost approaches to minimising disturbance is an important objective in conservation. In this study we examine the effectiveness of regulatory signs in controlling the behaviour and impacts of visitors on a colonial island-nesting bird, the Northern gannet (Morus bassanus), on an unmanaged island. First, we found that the percentage of successful nests declined with proximity to the disturbed edge of the colony, and was much higher in an undisturbed control area. Second, the number of birds displaced by visitors correlated negatively with the minimum visitor approach distance. Third, visitor proximity to the colony was dramatically reduced in the presence of a regulatory sign in comparison to periods without signs, which resulted in fewer birds being displaced from their nests. Photographers were the only visitor group who didn’t always comply with the sign. Our results show that breeding success in a species often thought to be well adapted to human presence, suffers from tourist pressure, and that simple and informative regulatory signs can be a cost-effective way of reducing the disturbance caused by visitors at unmanaged wildlife sites.
",TARGET 1: Plan and Manage all Areas To Reduce Biodiversity Loss,Downstream,Visitors to the Great Saltee Island,Signage,"Tested the effectiveness of an instruction sign with an explanation alongside (i.e., the abandonment of eggs or the death of chicks) to deter human disturbance at a colony of the Northern gannet (M. bassanus).",,"TARGET 4: Halt Species Extinction, Protect Genetic Diversity, and Manage Human-Wildlife Conflicts,
TARGET 11: Restore, Maintain and Enhance Nature’s Contributions to People",https://doi.org/10.1016/j.jnc.2020.125915,,Yes
"Social influence and forest habitat conservation (Vermont, USA)",USA,"Working landscapes can provide biodiversity and ecosystem services. Many voluntary conservation programs ask those who manage working lands—farmers, ranchers, and forest landowners—to steward their resources in ways that maintain or increase these benefits. While research on landowners suggests the importance of social influence in management decisions, few studies have tested whether providing information about the behavior and opinions of others affects decisions related to private land and forest management, stewardship, or conservation. Using a randomized controlled trial design, we mailed three versions of a solicitation letter for a bird habitat conservation program to 967 individuals who manage forests to produce maple syrup. Maple producers who were messaged about recognition for participation were as likely to ask for more information about the program as those who received only a control message that described the program. Providing information about the participation of others had a negative effect on the number of producers requesting information compared to the control. These results highlight the importance of context in using social influence to change land manager behavior. Findings are relevant to conservation researchers and practitioners, offering applications of behavioral science to improve biodiversity and ecosystem service outcomes on private lands.
","TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry
",Downstream,Maple producers from the Vermont Maple Sugar Makers' Association (VMSMA),Message framing,"Intervention letters were framed based on social norms, i.e., the participation of other producers in the program, and the recognition benefits of participating in the program.",Social norms,"TARGET 1: Plan and Manage all Areas To Reduce Biodiversity Loss,
TARGET 3: Conserve 30% of Land, Waters and Seas",https://doi.org/10.1111/csp2.98,,Yes
"Impact of Farmer Field School on Crop Income, Agroecology, and Farmer’s Behavior in Farming: A Case Study on Cumilla District in Bangladesh
",Bangladesh,"The Farmer Field School (FFS) is a season-long training for farmers involving participatory activities and interactive learning with the doctrine of integrated pest management and agroecosystem analysis. It has become a popular education and extension approach worldwide. This study tried to evaluate the FFS as a vehicle for sustainable agriculture which has economic viability, ecological soundness, and social acceptability. The study aimed to analyze the impact of the FFS on crop income, agroecology, and farmers’ behavior in farming. The empirical models, such as propensity score matching, Mahalanobis distance matching, and difference in differences, were applied for estimating the impact of FFS on crop income, more specifically, real income from brinjal. The environmental impact quotient was used to assess the agroecological impact of using pesticide, and a graded response model was used to investigate farmer behavioral changes in farming. The treatment effect based on the empirical models has shown a positive, significant effect on crop income. The findings also revealed that FFS farmers had a lower agroecological impact from pesticide use, and their behavior in farming practices was improved. Therefore, FFS was demonstrated to be a key strategy in strengthening agricultural extension services, which will contribute to promoting sustainable agriculture.
","TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry
",Downstream,"Farmers in 3 Burichong, Chandina, and Daudkandi sub-districts of Cumilla district in Bangladesh who are directly participating in the Farmer Field School (FFS) program.",Education and Training,"Implemented a Farmer Field School through season-long participatory training focusing on integrated pest management and agroecosystem, and evaluated its impact on crop income, agroecological health, and farmer behaviour. ",Capacity building,TARGET 7: Reduce Pollution to Levels That Are Not Harmful to Biodiversity,https://doi.org/10.3390/su14074190,,Yes
"Motivating rice farmers in the Mekong Delta to modify pest management and related practices through mass media
",Vietnam,"A participatory planning process was applied to develop a media campaign to motivate rice farmers in the Mekong Delta to modify pest management practices together with seed and fertilizer inputs. Locally named ‘Ba Giam Ba Tang’ or ‘Three Reductions, Three Gains’, campaigns were launched in two provinces, Can Tho and Tien Giang. In both provinces, farmers' practices changed significantly. Their insecticide sprays reduced by 13–33% while their seed rates dropped ∼10% and nitrogen rates, ∼7% and proportion of farmers using insecticides declined by ∼11%. These practices were supported by modifications in belief attitudes that favored high inputs. Farmers who reported significant reductions in the three inputs also changed their perception of yield loss. The campaigns in Can Tho and Tien Giang had significant multiplier effects. They stimulated several provincial governments as well as the Ministry of Agriculture and Rural Development to provide additional resources to reproduce the materials and campaign process for local use which eventually reached more than 3 million farmers in south and central Vietnam.
","TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry
",Downstream,"Rice farmers in the Mekong Delta, specifically those in the Can Tho and Tien Giang Provinces, Vietnam.",Mass media campaign,"Used various media channels, including leaflets, posters, lead color charts, radio drama cassettes, TV drama VHS tapes to disseminate information and motivate rice farmers to reduce insecticide sprays, seed rates, and nitrogen.","Theory of Social Learning, Theory of Planned Behavior",TARGET 21: Ensure That Knowledge Is Available and Accessible To Guide Biodiversity Action,http://dx.doi.org/10.1080/09670870802403978,The full article is not open access and requires access to Taylor & Francis Online,No
"Extension services can promote pasture restoration: Evidence from Brazil’s low carbon agriculture plan
",Brazil,"Innovation and improved practices in the livestock sector represent key opportunities to meet global climate goals. This paper provides evidence that extension services can promote pasture restoration in cattle ranching in Brazil. We use a randomized controlled trial implemented in the context of the ABC Cerrado (a large-scale program launched in 2014 aimed at fostering technology adoption through a combination of training and technical assistance) to examine the effects of different types of extension on agricultural practices, input use, and productivity. Providing technical assistance to previously trained producers promoted pasture restoration, induced farmers to use inputs more intensively, helped them to improve their management and soil conservation practices, and substantially increased revenues. A cost–benefit calculation indicates that US$1 invested in the ABC Cerrado program increased profits by US$1.08 to $1.45. Incorporating carbon savings amplifies this return considerably.","TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry
",Downstream,Ranchers in the Brazilian Cerrado,Training,"Provided training in sustainable practices (restoration of pastures, cultivation of forests, use of no-till agriculture, and integration of crops, livestock, and forests) and long-term assistance to increase pasture restoration and productivity in Brazil.",Technical assistance,"TARGET 2: Restore 30% of all Degraded Ecosystems,
TARGET 3: Conserve 30% of Land, Waters and Seas
",https://doi.org/10.1073/pnas.2114913119,,Yes
Social referents and normative standards affect perceptions of livestock management behaviors,Kenya,"Social influence impacts individuals’ behavior through norms – the perceived appropriateness of behaviors – and social referents, whose behavior is copied by others. Interventions using social influence may help promote conservation-friendly behaviors. We explored how perceptions are influenced by descriptive norms (what people do) and social referents (who does it) in relation to livestock management in Kenya. By presenting participants with vignettes describing different livestock management scenarios, we explored how two norms (‘high’ vs. ‘low’ standards of livestock management) and three social referents (‘neighbor,’ ‘leader,’ ‘father’) influence participants’ perceptions of aspects of livestock management. More senior social referents and ‘high’ standard norms were associated with greater impact on perceived importance of livestock management behaviors. Age also had an effect, with higher perceived importance and greater effect of norm treatment in younger respondents. Encouraging social seniors to model desired behavior may be a possible strategy for conservation behavioral interventions.","TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry
",Downstream,"Livestock owners/herders in Kenya, East Africa",Vignettes,"In a 2 × 3 factorial design, participants were allocated to one of 6 groups combining low vs. high standards of livestock care (high standards = desirable conservation behaviours, e.g., sustainable grazing) and social reference groups exploring social influence (i.e., father, community leader, neighbour) to understand their perceptions of livestock management.","Social norms, Survey","TARGET 1: Plan and Manage all Areas To Reduce Biodiversity Loss
",https://doi.org/10.1080/10871209.2021.1984615,,Yes
Environmental market design for large-scale marine conservation,Multiple (10 country model),"It is commonly agreed that marine conservation should expand considerably around the world. However, most countries have not yet implemented large-scale no-take Marine Protected Areas (MPAs). When a country closes a large fraction of its waters to fishing, it stands to lose a considerable level of fishery revenue. Although biodiversity and spillover fishing benefits may far exceed these losses, benefits from large-scale MPAs typically accrue to other countries or to the high seas. Here, to overcome this dilemma, we simulate and test an international fisheries management scheme with transferable fishing rights that incentivizes, rather than hinders, large-scale marine conservation. By combining a bioeconomic model of cross-country trading of fishing rights with vessel-level tracking data before and after a large-scale conservation action is implemented, we show that transferable fishing rights and a biomass-based allocation rule are pivotal to incentivize conservation under this market-based setting. Our work focuses on the Vessel Day Scheme (VDS)—an environmental market that is employed by the Parties to the Nauru Agreement (a group of nine Pacific Island nations) to manage their tuna fisheries—and areas in which large-scale conservation interventions have taken place. Overall, these results provide a template for how to incentivize countries to engage in large-scale marine conservation within a market-based setting.
","TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry
",Simulation (not applied in practice),,Bioeconomic Theory,"Simulated and tested an international fisheries management scheme with transferable fishing rights (i.e., a bioeconomic model of cross-country trading of fishing rights with vessel-level tracking data) to stimulate large-scale marine conservation.",,,"https://doi.org/10.1038/s41893-019-0459-z

","The full article is not open access and requires access to Nature. 
Use this link for full access: https://villasenor-derbez.com/files/publications/011_markets_conservation.pdf",No
"Can Catch Shares Prevent Fisheries Collapse?","Multi-countries, 121 fisheries managed using catch shares (ITQ) ","Recent reports suggest that most of the world's commercial fisheries could collapse within decades. Although poor fisheries governance is often implicated, evaluation of solutions remains rare. Bioeconomic theory and case studies suggest that rights-based catch shares can provide individual incentives for sustainable harvest that is less prone to collapse. To test whether catch-share fishery reforms achieve these hypothetical benefits, we have compiled a global database of fisheries institutions and catch statistics in 11,135 fisheries from 1950 to 2003. Implementation of catch shares halts, and even reverses, the global trend toward widespread collapse. Institutional change has the potential for greatly altering the future of global fisheries.
","TARGET 10: Enhance Biodiversity and Sustainability in Agriculture, Aquaculture, Fisheries, and Forestry
",Multiple,"Midstream - Fishers cooperative;
Downstream - Fishers
",Literature review,"Searched the published literature and government reports, interviewed experts on global fisheries, and vetted the final database with researchers to identify catch shares management cases and their impacts on preventing fisheries collapse.","Bioeconomic Theory, Catch shares",,https://doi.org/10.1126/science.1159478,"The full article is not open access and requires access to Science. 
Use this link for full access: https://www.researchgate.net/profile/Steven-Gaines/publication/23267413_Can_Catch_Shares_Prevent_Fisheries_Collapse/links/0fcfd51152a208dd27000000/Can-Catch-Shares-Prevent-Fisheries-Collapse.pdf",No
